0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.2382282,-0.54878855,0.4141775,-0.2231825,-0.31604275,-0.036365107,0.61822057,-0.24060975,0.14476071,-0.059524562,-0.32310262,-0.031870667,0.044093017,0.15935208,0.11887644,0.1659341,0.48214415,0.06500597,0.0446159,-0.42709777,0.22341958,-0.58596617,0.5549311,0.31842992,-0.43076438,-0.11478655,0.19032821,0.35712403,0.13235725,0.13478613,-0.1433872,0.022322772,-0.13653396,0.14195076,0.36342093,0.01811998,0.11683464,0.609373,-0.10526348,0.47515902,-0.37061724,-0.67679775,-0.27432558,-0.36059135,-0.267775,-0.34353262,0.38872036,0.4584483,0.12318397,0.14875206,-0.18019965,-0.042198375,0.41442555,-0.056634925,0.34293687,0.14277513,-0.45645225,0.47228107,-0.36621007,-0.27040258,-0.08337582,-0.27241918,0.51416063,-0.19102544,-0.44408154,0.22795968,0.007581056,-0.20689759,0.30045962,0.32946825,0.46347913,0.118638374,-0.3810121,-0.17204402,-0.09464634,0.05151298,0.07945019,-0.2752374,-0.09474171,-0.10976247,0.8064037,-0.13223258,0.11971585,-0.13085376,0.21767563,-0.023312561,-0.7736921,0.2649132,0.75482273,-0.05635952,-0.13974144,0.06522192,0.31723693,-0.19945876,0.39654922,0.20271398,0.261834,-0.071480915,0.76268643,0.43514678
0.114565566,0.10426096,0.010391789,0.25439766,0.057079248,-0.15848769,0.08563771,0.13756506,-0.2575164,0.06073582,0.08847517,-0.06191925,0.014320054,-0.013782581,-0.19611934,0.15701622,-0.045097146,0.21042186,0.11541325,-0.20690812,0.22120212,-0.005923486,0.015456216,-0.12258838,-0.13177837,-0.10777523,-0.22905384,-0.018965947,-0.1409634,-0.045139387,-0.12728418,-0.110991195,-0.039336283,-0.005451963,0.05722333,0.107691005,-0.008824168,-0.2309858,-0.02348267,0.08866699,-0.07250408,0.11454761,0.19169241,0.033632454,-0.013361283,-0.09964651,0.082773276,-0.1600084,-0.13586062,0.25111634,-0.094652124,-0.06825344,-0.06470774,0.0614604,0.027485156,0.15156259,0.019608987,0.07009372,0.09764436,0.03949683,-0.015386875,-0.049955495,-0.16775545,-0.018963322,-0.20152655,-0.03429541,0.11719935,0.08168305,-0.22618741,-0.06542075,-0.17891817,0.11035689,0.0693372,-0.23643285,-0.03539773,0.11328952,-0.064896196,0.01261705,-0.02866776,-0.0032152468,0.08297498,0.1763181,-0.030824251,-0.06479269,-0.037378877,0.15376572,0.11317936,-0.040937908,-0.087017275,-0.042332858,-0.10360275,-0.1156587,-8.238159e-05,0.014975826,0.07734587,-0.006668367,0.07694824,-0.1545848,-0.04861207,0.06918789
-0.0799491,0.29032022,-0.2703166,-0.09229565,0.36935833,-0.6425697,0.43664268,0.5250274,-1.0524111,-0.11101117,0.5077095,-0.8422945,0.491075,-0.27114996,0.1805013,-0.078749955,-0.75067997,0.092932366,-0.36718118,-0.24297647,-0.47758868,-0.05534479,-0.5316899,-0.22352952,-0.1171384,0.0035494391,-0.58196545,-0.53163093,-0.86703384,0.0076630767,0.12871048,0.20928816,-0.1407626,0.70260817,0.21718237,0.46201137,0.2745015,-0.40933314,-0.017414464,0.4618103,0.3159197,0.36376423,-0.14240012,-0.35104278,0.03950061,-0.15932721,0.30450583,-0.04784613,-0.08174228,0.6129201,-0.83677095,-0.33855796,-0.644813,-0.25673276,0.48865566,0.3051493,-0.36905947,-0.111823834,-0.18257459,0.1614616,0.2610116,0.38391775,-0.95532906,0.434656,0.096279524,0.5354279,-0.24661152,0.4527177,0.07864162,-0.09323655,-0.59161305,-0.44096458,-0.011802999,0.41355655,0.60876936,-0.17799482,-0.050717916,0.098809436,-0.52962905,0.46472067,-0.1835476,0.6884877,0.049310815,0.32639027,-0.3567117,0.39424005,0.048907727,0.33271095,0.6339172,-0.16863218,0.40713313,0.26290482,0.31604728,-0.014774689,0.7190742,0.070127554,0.026060745,-0.21104208,-0.05053429,-0.15459085
0.2578284,0.16730869,0.13997006,0.48088706,0.63075024,0.08804169,-1.0204077,0.08236041,-1.2549657,-0.011197189,1.8068626,-0.521364,0.015116434,-0.08964938,-0.718969,0.09544287,-0.59351385,2.6062217,-1.0201342,0.534529,0.09226756,-0.2024111,-0.29295254,0.6021259,0.03327141,-0.32214868,-0.2554076,-0.69569594,0.7805004,-0.29349297,1.4749445,1.0507653,-0.7213838,-0.46294624,0.288009,-0.2822404,1.1083585,0.31084695,-0.37755886,-0.88188463,-1.3624295,0.74003464,0.62280464,-1.0618821,-0.09934008,-0.8092455,-0.36075142,-1.0618466,0.22640434,-1.0338515,0.081238836,0.07686565,0.048722357,-0.12004089,0.48997408,-0.3505104,0.21655725,0.658,0.8302596,-0.07000513,-0.17429584,-0.1436064,-0.11132028,-1.1429738,0.65265495,-0.6741163,0.19983064,0.023603091,-0.8138965,0.015386541,-0.46158078,1.9589733,0.8623929,0.12915935,1.9920888,-0.49292424,1.3930789,0.22090404,-1.2434645,0.08328662,1.5860642,-0.6487308,0.12243913,0.83920014,-0.6002227,0.50830597,1.1141292,0.9439383,0.42907232,-1.6350999,0.51909375,1.2021185,1.534546,-0.4695625,1.5244524,-0.1091468,0.12032412,0.75410324,0.4158161,-0.71980536
-0.79065734,-1.4468297,1.1389185,-0.86822075,0.17524125,-2.7016876,-0.576858,1.8373122,-1.1688021,-1.6623108,-0.4328377,-2.1887894,2.4897513,-1.7126784,0.39381492,-0.79790825,-0.17593272,-0.5571371,-0.33788824,-1.1571355,2.5370138,1.2801931,-1.9036185,0.17218845,0.14251778,-0.25498876,-1.1073588,0.036629297,-2.0758307,-0.9436309,-1.2142149,1.2400113,-2.0521414,1.0844673,0.6160738,2.2806044,0.7761552,-1.5356042,-0.25551265,-0.7805139,-1.2957125,-1.1529509,0.07139397,-1.7771535,-0.28186315,2.0851157,-0.733837,0.5545873,1.1726935,0.3583346,-0.41723454,0.5883263,0.099194884,0.10571413,0.022681504,1.4720916,1.4353617,-0.18286875,-1.5624225,-0.5152807,-1.2565246,-0.092339285,0.27395853,-1.3244163,-1.111795,0.6108817,-0.7487133,1.8646816,-1.3802121,-0.68932575,0.70338506,1.937211,-1.2143745,0.09416077,0.12072812,-0.23666312,-1.3761336,-0.3715925,0.43342546,-0.046152014,0.51918936,0.33993894,-1.132954,0.34559414,-1.7140906,1.210735,0.27775618,0.05126833,-1.4414085,0.47513628,0.8189044,1.0023978,-1.3813422,1.6950221,-0.9241343,-0.46091217,-1.3302201,-0.9881479,-1.1030052,-0.39018658
0.15274134,-0.4993555,0.82111204,-0.097515196,0.8662031,-0.16017854,0.23201795,0.3070399,0.14605638,-0.9164916,0.29748005,0.6957555,0.6423667,0.42200807,-0.9037347,-1.8900434,0.5319368,0.9550952,0.8664147,0.5579546,0.6688411,0.19756278,-1.8284143,-1.6234554,-0.0134041505,-0.2860253,-0.1113891,-0.8050606,-2.1508124,1.9002247,0.321713,-0.120146245,-0.2977356,-0.011404054,-0.14949818,0.29905748,0.5479643,-1.1027155,0.2781895,-0.9772694,0.2830532,-1.0252562,-0.98922145,1.7169789,-0.5697993,-0.25878397,-0.15543486,0.6106199,-0.076885246,0.08915396,0.57369226,-1.0512393,0.81290126,-1.2072229,-1.0446297,-0.36544636,0.055578187,-1.0207862,0.16592278,0.982109,1.3277192,0.33507589,-2.1760194,0.363582,0.006546544,0.8616825,-0.11044397,0.83991754,-0.22121033,-0.14186928,0.14606911,-0.2505002,-0.15044606,0.1859057,-0.24667338,-0.3268522,-0.09051755,0.8289584,-0.05760975,-0.5195961,-0.77599776,-0.29251716,0.4805507,1.4198183,-1.4898344,0.9930146,0.08922805,0.39462936,-0.040334832,-1.2318293,1.2650069,0.1900887,1.498292,1.5695207,0.67902434,1.223667,-0.5541651,-0.6130181,0.7509023,0.30890083
-0.81719863,-0.90397745,-0.18853919,1.5902736,-2.4899385,-0.75962895,-1.6188124,1.432441,1.0443716,-1.2612222,1.6883001,-1.2340202,0.6922913,0.118373804,-0.65261805,-0.25115946,0.88037777,0.37380224,-1.0188155,0.051268525,0.10573672,0.23926724,-0.8333871,0.66453755,1.5035268,-1.8812212,-1.842714,-0.29484203,-0.4432369,2.6321974,0.80513394,-0.8528133,1.0144665,0.72414607,-0.24453187,0.20543511,-0.0020564322,0.9618228,0.8132456,0.3913052,-0.20246084,1.9483436,-0.7060047,-1.5144898,-0.15463175,-0.7607328,-0.8795194,0.42655808,0.5152565,0.51473945,-1.8292885,0.09493991,-1.0508655,-0.43306354,1.615626,-0.50000256,1.2363182,-0.3688342,-1.2723346,0.50938,0.23946187,0.5274309,-1.6696025,1.9139593,-0.6599686,0.045567527,0.9331755,1.5771275,1.1274512,3.2724926,-0.8278335,-0.5301847,0.46535137,-1.1803375,0.72336984,-0.8335055,0.64458275,-1.3349944,1.296811,-0.42579207,1.6582779,0.87094396,-0.052209724,-0.54511064,-0.19144294,2.1795175,-0.5230906,-2.7988293,-1.2014958,1.263701,0.7354497,-2.5629127,-0.69541264,0.24405278,-0.13828765,-0.0792375,-1.3834705,-2.0478134,-0.48098323,2.118827
-0.027403887,0.4515406,-0.2826768,0.051584955,-0.23064724,-0.22045733,0.12174282,0.40592718,-0.71770513,-0.08873911,-0.09884516,-0.3236375,0.3645012,-0.1605821,0.008605265,0.123410724,0.30162773,0.2521229,0.07159718,-0.07889773,0.6809776,-0.10779685,-0.17623545,-0.5083183,0.11786756,-0.18413708,0.20755617,-0.20323166,-0.766538,0.31628862,-0.0302416,-0.27456194,-0.12010917,0.14163475,-0.16257054,0.22507642,0.01209962,0.1972759,-0.35160336,0.28872433,-0.1797147,0.11242756,0.41079384,0.251966,-0.0745588,-0.10809578,0.28763998,-0.05622298,0.15567093,0.519109,-0.540865,-0.6549126,0.3976474,-0.22859588,-0.26836175,0.3134503,-0.34843013,0.32268593,0.11802437,-0.019797623,-0.035866905,-0.2684082,-0.18612385,0.19040962,-0.2330562,0.2677392,0.2544845,0.36551583,-0.41363338,0.5906905,-0.3252123,-0.36713132,0.11013274,-0.13663775,0.6717735,-0.20815277,0.046771716,-0.16406117,-0.23116195,0.59117913,0.05249254,0.18168445,0.10081094,0.22473311,-0.12518398,0.5511277,0.19922993,0.13925494,0.07809472,-0.09088077,0.30721015,0.16336757,0.17311339,-0.4028186,0.4486534,0.34913382,0.13034807,-0.32710505,0.06001615,0.2932037
-0.011746194,0.055593435,-0.6254182,-0.07509789,-0.45803994,0.110765584,-0.7505363,0.048144363,0.037063386,0.010960481,0.006836618,0.061559085,0.083659396,-0.19729908,0.56934774,-0.033625484,0.12790719,-0.21712552,0.031302,0.079237975,0.5804689,-0.3840832,0.09608473,0.16091445,-0.076918185,-0.16796815,-0.10523444,-0.26394722,0.014917801,-0.48123527,-0.13814878,-0.086566105,0.19897252,0.12982646,0.5470505,0.5295271,0.11633748,-0.28410378,0.010679875,0.1193951,0.48245454,0.05557641,0.06582476,0.10983189,-0.38222292,0.45960608,0.45275185,-0.09239114,0.19436285,0.06321123,0.2392916,-0.99891996,0.39544994,-0.0725055,0.39069304,0.5374805,0.052622933,-0.1951182,-0.023968413,-0.3510422,0.6457525,0.16512659,-0.4725975,0.2907576,-0.30821395,0.4848312,0.29786173,0.319858,0.16714127,0.15065,0.063497335,0.41016066,0.3849073,0.361935,0.60583365,0.22966474,0.08248141,-0.047317326,-0.3805686,-0.21791293,0.6452064,0.087668784,0.18077374,0.25614172,0.30378765,-0.029410543,0.24595861,0.42288116,-0.29718968,-0.1654093,-0.09546639,0.013916708,0.42846856,-0.24802995,-0.55563766,0.15505548,-0.11980912,-0.18936075,-0.2933325,0.9661013
0.53060514,0.90806127,-1.4355254,1.1409243,0.07210216,-0.66927344,-0.9668396,0.21891765,-1.5481465,0.7116928,-0.21855268,-0.2993515,1.6931149,0.17064169,0.08017892,0.7374872,-0.22856718,1.6278231,0.7140903,-0.80547255,1.7005503,0.7946277,0.2157487,1.3448429,1.124026,-0.7694485,-0.59926707,-1.0516994,-0.8286846,0.08854184,0.28653634,-1.3159276,2.064992,-1.2865186,-0.06950487,-0.26656526,0.36096805,0.6069026,0.9534227,2.009534,0.5081689,-0.022593226,-0.23541127,0.30038857,1.2143849,0.5993768,-0.061656896,0.72406083,0.6798491,1.9336083,-1.97752,-0.059001025,-1.0251293,-1.0596641,-0.19878358,0.19946744,-0.9128726,-0.2046066,-0.39068726,-0.1441305,0.4311221,0.47611934,-0.5639493,-0.98472023,0.33817554,0.23141664,0.27800125,0.28151625,-1.0488207,-1.1108781,-0.20802757,-0.4996314,0.59036607,1.6098492,0.21116097,-0.02163854,-1.8045589,-0.7696329,-0.43079317,0.13096967,-0.13651152,1.7413145,-1.69261,0.6617171,0.12908114,-1.5576845,1.2942353,1.2508237,0.7392186,-1.0403124,-0.8290456,0.6000327,-0.54345846,1.8344468,-1.1545336,0.95873106,-0.023831971,0.027093042,-1.7439989,1.0174668
-0.011510588,0.22485025,-0.057969287,-0.21331808,-0.5051555,-0.38671595,0.095107585,-0.11045217,-0.13954823,0.06781018,0.5773875,-1.0760574,-0.19198926,0.14410496,-0.6844705,-0.20996073,0.1671687,0.27832693,-0.21111426,-0.2255214,0.19438273,0.015487131,-0.34405595,0.46328422,0.17294149,0.08645488,-0.4676174,-0.35598132,-0.3195916,-0.36097646,0.58871293,-0.0525083,-0.2900162,0.18470033,-0.80379677,0.12168522,0.5516354,0.187399,0.014717915,-0.103041805,-0.2871608,0.24141155,0.21234499,0.22113472,0.01345229,0.14944312,0.0645653,0.011392092,-0.2693569,-0.18818955,-0.656745,0.030380137,-0.041349467,-0.38675162,-0.19221918,-0.13265005,0.24812342,0.08558947,0.54300433,-0.14557424,0.01355563,-0.41519722,-0.05815812,0.56901187,-0.06085524,-0.04358728,-0.41054216,0.33925906,-0.28399062,-0.22073424,-0.7762654,0.35168174,-0.38349545,0.37980998,0.18767509,0.09794612,0.30647016,0.37310213,0.47327372,-0.038206737,0.4674903,-0.06760699,-0.05300313,0.45504707,0.0028620944,-0.02261811,0.16378732,-0.5711902,0.23673773,-0.037476495,0.2780485,0.04069608,0.40650946,0.006134649,0.12695104,0.084807135,0.048353158,-0.7981061,0.21748738,0.15315108
1.391935,-0.08437121,0.1952205,1.8081166,-1.9878736,0.65281874,-0.37575236,1.0010748,-0.5213897,1.9732792,0.6223508,-1.5306661,0.5512187,0.20414351,-0.03286151,0.12712581,-1.0727665,0.9957888,-0.9642376,1.0407363,1.0877044,0.102002166,-0.5652598,0.29939917,0.88109434,-1.2259234,-1.3473513,-1.5968497,-1.008313,1.8906586,2.027569,0.7083143,0.4326913,-0.71812624,0.4563271,0.614401,-0.1394122,-0.4643865,2.2641246,-0.30059242,-0.48302737,-0.055758044,-0.28039426,-0.1656955,1.6626973,0.5837829,-0.88346004,1.6032472,0.8748985,0.052133296,-0.26776132,-1.3068238,-0.4130605,0.8565203,0.6887509,1.0852096,0.5144456,-0.34590092,-0.5482042,0.78034043,0.39135876,-0.58474624,-1.3921742,1.6031196,0.4785104,-0.39703327,-0.28451106,-0.047159355,1.1488513,0.6520869,-0.39991656,0.78103906,1.6306006,-1.5140616,1.3723805,1.2080524,0.5916418,-2.3559031,0.92881763,-0.772071,-0.64966834,1.0281957,-1.6369305,0.34852824,-0.31730297,1.8163142,1.450779,0.14053707,-0.93850607,1.3669738,1.0248888,-1.371285,2.0490954,-0.04160585,-1.0610235,-0.17222092,-0.43905696,-1.8634907,-1.7406358,0.65996236
-0.070081115,0.23626293,0.03135191,-0.22719046,-0.019870786,-0.31115094,-0.45329988,0.4105789,-0.5826548,0.26881802,-0.17970964,-0.23343283,-0.19131437,-0.27253905,0.028795449,0.07968892,0.21506001,-0.121169195,-9.576729e-05,-0.2320262,0.23229535,0.026772454,-0.2106758,0.14870399,0.17202048,0.2784252,-0.0010963392,-0.39470044,-0.59456587,-0.016039457,0.2927344,-0.20727871,-0.30239522,-0.009401825,0.18778096,0.068702064,-0.107733205,-0.0850387,0.038234506,-0.008580168,0.30644417,0.19378154,-0.007201006,0.104841925,0.19809851,-0.41626066,0.21291898,0.10931474,0.09669313,0.40654182,-0.1217231,-0.14254262,-0.10036504,-0.3326979,-0.04694927,0.08173081,-0.028231438,-0.23593095,0.2955472,-0.10932715,0.17898946,-0.05081364,-0.27005303,0.17523272,0.070119716,-0.013449486,0.022833223,0.37696642,-0.1397302,-0.074184194,-0.687948,-0.015420756,0.25081038,-0.09249242,0.5382922,0.08243509,0.09286599,0.19281808,-0.23960277,0.20915377,0.22335337,-0.049974665,-0.72579694,0.541496,-0.19910072,0.42969844,0.013414226,-0.12907137,-0.016972885,0.5561963,0.33214575,0.12459389,0.44186893,-0.03700235,0.26135316,-0.09306137,-0.29358467,0.0945348,0.27833542,0.3548161
-0.088658646,-0.115100466,-0.08427106,0.56195325,-0.35591945,-0.669843,0.34011042,0.14226563,-0.6179207,0.07284558,0.46312565,-0.4993542,0.0028034803,-0.32018977,-0.19450212,-0.1823283,-0.43370268,0.47517145,-0.24003667,-0.6691055,0.46627286,-0.5429001,0.037093274,-0.80769587,0.7337608,0.21320656,0.00336769,-0.33587053,-0.13896081,0.41023368,-0.030754292,0.39998737,-0.14969477,0.018857624,-0.12134264,0.9601692,0.6450549,-0.65658283,0.31873363,0.9438591,0.21984935,0.6125444,0.40797645,-0.51051396,0.25121808,-1.1511077,-0.040443838,0.3194376,0.64345706,0.6566495,-0.49175763,-0.27507332,-0.42056903,-0.2041341,0.1573976,-0.13888621,0.46576494,0.30763766,0.83391064,-0.08594569,-0.20908245,-0.46137124,-0.17652927,-0.13026477,-0.12696837,0.06897706,0.044058383,-0.5362644,-0.12790762,-0.22241202,-0.075592145,-0.58139014,-0.4905459,-0.0038906934,1.1194053,-0.2884907,0.119962014,-0.52449447,0.022554018,0.23696065,0.100024775,-0.0624664,0.082541704,0.28216055,-0.30073443,-0.39241865,0.1761019,-0.42974374,0.3467245,-0.088466905,0.49631447,0.19828844,0.2327105,0.2030487,0.20605889,0.2199765,0.4302741,-0.46570674,0.29641357,0.46191245
0.87108195,1.247856,-0.072948016,0.2863036,-0.3212955,-0.03210008,1.3695236,-0.18786936,-1.1142895,1.1243696,-0.4821191,-1.0056096,-0.12635255,0.20138809,-0.5457306,-0.13949049,0.35416502,0.4906472,0.7456613,0.64081675,2.0059597,-0.5325145,0.10675832,-0.058279075,0.9844357,0.35075682,-0.3270528,-0.07539149,-1.2668871,0.89098585,1.1123978,-0.57240665,-0.5094145,0.3793497,-0.52053547,-0.27274856,1.4320092,-0.27994484,-0.15388006,0.3196677,0.7015362,-0.9535774,0.70184624,-1.2806131,0.5976574,0.45500115,-0.5671297,-0.20648779,1.0462325,0.81809074,1.1527994,-0.4676717,-0.99081045,-0.29965174,0.19543315,0.81467324,0.33405638,-1.8736702,0.9518641,-1.0042015,-0.6110445,0.1770423,0.49340397,0.41120198,0.038700912,0.50517464,0.124280505,0.45307195,-0.31291646,0.40207198,-0.14127521,-0.4382514,-0.44326758,0.70795256,0.69132525,-0.043648545,-0.83289766,0.7032075,0.19475691,0.7712118,0.35284835,0.3514477,0.29540604,0.7705158,-0.47642347,-0.17197749,-0.1505405,0.01650724,-0.11661322,0.19256844,-0.5568749,0.47923133,0.22388333,0.33557272,0.15656485,1.2771739,-1.1459668,0.0800425,-0.97636366,1.0544434
-1.2169168,0.42966443,0.6205419,-1.5190437,-4.042984,-2.1857772,-0.6942756,-0.46649566,-0.35272908,-1.1319616,-0.2797818,-1.331222,0.8107006,-1.7857025,-1.4625833,-2.5717764,-1.4140294,-0.31069407,-0.21509609,-0.044486433,-1.3621341,2.1624784,-1.2817366,0.1678304,0.45173275,-0.23203456,-0.22305858,-0.6504957,-0.6503728,2.8219993,-0.23430508,1.2910194,1.404652,-1.1886033,-0.8806704,-0.7154513,-1.7235961,0.108644426,-1.4351647,1.8407302,-1.5487682,-0.7136045,0.015481454,-0.08731316,1.913269,-0.68103665,0.911836,-1.0909712,0.52591366,-0.35329744,-2.712413,0.67170763,-0.31498456,-0.2910999,0.33011138,2.7701643,-1.6131502,-1.9779004,0.6983074,-0.19860616,2.283252,-1.450013,-2.4011548,-0.93199664,1.4937822,0.65404123,-0.50669354,-1.5188512,-0.8780505,0.8552195,-2.5139792,1.6071773,-0.7347368,2.1860058,3.1018977,0.34708068,2.627087,-0.78553265,2.6659093,1.0241134,0.37829417,1.3187273,-2.2527678,-0.9941858,-1.5681021,0.03494497,-0.3154111,0.029421411,1.2876526,0.72538656,-0.21780853,2.1434522,1.3150258,1.9283288,-1.0669508,2.4402232,0.9904256,-0.11484029,-1.4197572,-0.9275097
2.1130803,-0.4198432,-1.359486,1.4461555,-0.37217546,-0.98550105,-0.7674466,-0.54107386,0.09549468,0.73441267,0.43156746,-1.5626979,-0.14024405,-1.8281616,0.28847474,-0.3103843,-0.6108044,0.057000633,-0.013027702,0.1791375,-0.13319208,-0.57292974,-2.50116,0.7516766,0.825353,-0.1535121,2.5504975,-2.4585538,0.4412293,-2.3065705,1.1670899,0.13038668,-0.6859979,-0.1967149,-0.75895613,0.96737796,0.06963488,-1.0690385,-0.82204664,-2.0259442,0.171218,-0.27703813,1.9238387,-1.9685504,2.1049774,-0.7611134,0.7083148,-0.795001,0.008435503,2.2850528,1.8704454,-2.18286,-0.90471417,-2.9580894,-1.5899683,0.002536681,1.7505909,-0.4166252,0.91143113,-0.6868668,0.16859466,-0.39357358,-0.6512628,0.5600023,0.1261427,-0.045244697,2.5669332,1.0909259,-1.7680196,0.15545155,0.67198366,1.3525504,1.2890432,0.023220392,1.097692,-0.60602736,-0.32184896,-0.30618492,-1.0768888,0.68480176,-1.0027288,1.2224698,0.5262853,-1.1986091,1.6930273,-0.74023914,-0.41066894,-1.2517008,-1.1714497,0.25430554,0.037201405,0.17863785,-0.030949337,-1.310498,1.1510755,0.122475594,0.15116194,1.091791,-0.113178805,0.3450192
0.015228244,-1.2281029,-1.250314,-0.6551795,-0.17291698,-0.51198524,-0.79104525,0.6043093,-0.3912863,-2.0223494,1.2579257,-1.5274596,0.8487197,-1.2164509,-0.8932363,0.17081384,0.58053803,1.6716642,-1.0285602,-0.1411886,3.018858,-0.9883865,-0.13337141,-0.4315565,0.83355314,-0.3008883,0.53494143,-0.15241939,0.8262791,1.8612257,-0.24917854,-0.5530953,0.12811656,0.28063616,-0.2941389,0.074080676,1.953535,0.53203416,-0.8458936,-0.6049385,0.1374063,-1.0062226,1.6697166,-1.9167027,0.22814085,-0.08421695,0.112698644,-1.6227161,-1.9234669,0.75966054,-1.8252169,-3.185329,-1.7493904,-0.031127965,-1.3231698,-0.44121504,0.9460852,-1.9480709,2.160017,-1.5469843,-1.2376395,-0.030040164,-0.41853645,-0.10125254,1.1050131,-0.27460697,0.08116322,-0.12649089,0.390005,-1.1651561,-1.8337948,-0.88886464,-0.48835722,-0.6053528,-1.4453298,-1.1088055,0.6193489,2.4258947,0.20310868,-0.45065647,1.0716071,1.3273845,0.36634868,-0.020708513,1.61563,-0.9455208,1.2927742,-0.24446756,-1.1734942,-1.1244553,-1.0699956,-0.9223583,-1.7090167,0.24016875,-0.6093419,-1.0948466,-1.2261165,-1.1075026,0.093358725,0.6236373
0.13142157,1.1885967,-0.74529916,-0.51692086,-0.12385419,-0.5266736,1.0070751,2.717944,0.40958476,-2.934137,-1.8111548,-0.29184732,0.17894922,-0.22795568,1.2322539,-1.1683753,0.31703728,-1.7378975,-0.28884688,1.4651963,0.9313078,-0.6097684,-1.4579272,-0.7133855,-1.6028475,1.1693077,-1.8634148,-1.5088743,-0.5454015,-0.35271305,1.924573,0.89902073,-0.7089457,1.4482722,1.9193776,1.176409,0.050587337,0.4247081,0.7113891,-0.094863355,1.3403484,-0.066054486,-0.4732461,-0.3710634,2.0955899,1.0305481,0.27220964,-1.3937067,2.5030177,-2.2768695,-1.118266,-2.0622084,-0.073787674,-0.00035896097,-0.8500715,-0.24365452,-3.7271378,-2.2992656,-1.4959824,-0.07049428,0.032696918,0.19188228,-1.2138731,0.05964182,-0.045439877,1.0343854,-0.013248008,1.167904,-0.67904496,-1.7835855,0.94749635,-1.0665923,-0.10529938,0.31962,0.71333593,-2.2774625,-1.5692463,0.8184541,0.95242655,1.2933589,-0.8402457,-0.7283076,0.96033907,1.0125097,-1.2330908,1.1288073,-2.4288375,-0.034356307,0.033541895,0.44057357,0.87001395,-0.7594714,-1.1747006,1.900298,2.5821605,0.2344114,0.15638974,-0.4318721,-0.31320882,-1.0488428
0.18120228,0.34211546,-0.38082874,-0.4661234,0.5531085,-0.21612437,-0.29120916,0.44777647,-0.6509621,-0.5105957,0.008272936,-0.21501854,0.36022946,-0.24491431,-0.0018568425,-0.15321894,-0.22847831,0.49202728,-0.14006062,-0.22294523,0.078602396,-0.45008853,-0.40961072,-0.36322793,0.17766976,0.28297776,-0.26659223,-0.26882157,-0.37696904,0.4870279,-0.20479429,-0.09788701,0.6836825,-0.22673784,-0.07732032,0.38195217,0.23682997,-0.32312885,0.09715293,0.18227576,-0.10330563,0.4084222,-0.082522646,-0.18711665,0.54804003,0.020140445,0.19603969,-0.25164706,-0.00953397,0.25289896,-0.49331903,-0.38741526,-0.07441034,-0.24479851,0.08385414,0.4417514,-0.10847303,-0.19016443,0.12243086,0.043342188,0.24991521,-0.19915073,-0.8540047,0.3514154,0.0028845125,0.5676484,0.41010702,0.44646096,0.1518133,0.39052483,-0.4209192,-0.31972927,-0.013543241,-0.11878782,0.6188453,-0.019950591,0.14335175,-0.46069247,-0.37941104,0.18337628,0.21268007,0.12511487,0.06641505,0.26823974,-0.17475042,-0.025897969,0.36306563,0.20534259,-0.09638336,-0.11793211,0.10727281,0.25207692,0.10709357,0.42785338,0.18318054,0.49817118,-0.12702085,-0.15550704,-0.029580006,0.07046427
